Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id1070,Recently For String,,,,,,,,,,,,,,,,,,,-35.55764081887901,15.440206518396735,,,,
id1071,Pink Charge Setting,,,,,,,,,,,,,,,,,,,-88.97798352409154,23.85436392389238,,,,
id1072,Shape Does Equally,,,,,,,,,,,,,,,,,,,70.17311967909336,-48.87857414782047,,,,
id1073,Numeral Leg Operation,,,,,,,,,,,,,,,,,,,38.6793904658407,-74.55229645594954,,,,
id1074,Three Driving Bark,,,,,,,,,,,,,,,,,,,-87.93656822293997,67.47791603207588,,,,
id1075,Century Alike Notice,,,,,,,,,,,,,,,,,,,6.751205669716001,165.78009724617004,,,,
id1076,Easily Bee Card,,,,,,,,,,,,,,,,,,,37.71461430005729,162.10368596948683,,,,
id1077,Hospital Directly His,,,,,,,,,,,,,,,,,,,20.02525561954826,28.188922991976142,,,,
id1078,Roof Cutting Society,,,,,,,,,,,,,,,,,,,87.57849239744246,27.005592053756118,,,,
id1079,Weigh Happen Tube,,,,,,,,,,,,,,,,,,,-12.301560253836215,-107.3816526029259,,,,
id1080,Most Nice Changing,,,,,,,,,,,,,,,,,,,-82.40103234071285,76.92478023469448,,,,
id1081,Milk Nodded Chance,,,,,,,,,,,,,,,,,,,-16.636949507519603,-101.67106373235583,,,,
id1082,Real Inch Afternoon,,,,,,,,,,,,,,,,,,,-35.01283567864448,44.173279562965035,,,,
id1083,Him Sleep Steel,,,,,,,,,,,,,,,,,,,34.66095416340977,33.795224307104945,,,,
id1084,Substance Was Remove,,,,,,,,,,,,,,,,,,,62.60560930240899,-94.93911992758512,,,,
id1085,Uncle Bridge Everyone,,,,,,,,,,,,,,,,,,,0.46387174632400274,-2.652224935591221,,,,
id1086,Flight Slope Voyage,,,,,,,,,,,,,,,,,,,50.31359695829451,-156.65586682967842,,,,
id1087,Port Summer Lamp,,,,,,,,,,,,,,,,,,,-42.76110343169421,-55.54847317747772,,,,
id1088,Audience Brass Slipped,,,,,,,,,,,,,,,,,,,-24.462994071654975,104.26582032814622,,,,
id1089,Condition Are Brain,,,,,,,,,,,,,,,,,,,-45.84211606532335,21.323498971760273,,,,
id1090,Type Strength Until,,,,,,,,,,,,,,,,,,,-7.5753855518996716,-30.370360482484102,,,,
id1091,Swing Trail Driven,,,,,,,,,,,,,,,,,,,86.24665190465748,-53.13955460675061,,,,
id1092,Few Such Stems,,,,,,,,,,,,,,,,,,,67.25591504015028,-146.77644604817033,,,,
id1093,Office Night Gradually,,,,,,,,,,,,,,,,,,,-72.78604413382709,25.38747075945139,,,,
id1094,Social Cup When,,,,,,,,,,,,,,,,,,,40.862085493281484,59.43430253304541,,,,
id1095,Circle Team Check,,,,,,,,,,,,,,,,,,,-77.01253649778664,-144.9213852826506,,,,
id1096,Quickly Hospital Bee,,,,,,,,,,,,,,,,,,,-4.716391428373754,3.9479288645088673,,,,
id1097,Present Grew Living,,,,,,,,,,,,,,,,,,,-46.40062234830111,80.1647858787328,,,,
id1098,Pale Consist Specific,,,,,,,,,,,,,,,,,,,0.5609856499359012,-124.07198427245021,,,,
id1099,Situation Numeral Solve,,,,,,,,,,,,,,,,,,,3.2210190407931805,-17.85446318797767,,,,
id1100,Frog Cover Fierce,,,,,,,,,,,,,,,,,,,-31.37867946177721,-168.1985267624259,,,,
id1101,Than Bicycle Foreign,,,,,,,,,,,,,,,,,,,-44.82194335665554,-80.00161863863468,,,,
id1102,Signal Joined Understanding,,,,,,,,,,,,,,,,,,,89.40321314614266,-84.41138894297183,,,,
id1103,Under Does Massage,,,,,,,,,,,,,,,,,,,29.43568783812225,-44.207802610471845,,,,
id1104,Stove Example Four,,,,,,,,,,,,,,,,,,,89.3990378268063,114.92796259000897,,,,
id1105,Brush Then Temperature,,,,,,,,,,,,,,,,,,,-48.24712812434882,99.04676168225706,,,,
id1106,Home Equal Port,,,,,,,,,,,,,,,,,,,37.28171234484762,-103.83234567940235,,,,
id1107,Feet Dropped Written,,,,,,,,,,,,,,,,,,,-48.01770931575447,74.90954959765077,,,,
id1108,Written Whom Own,,,,,,,,,,,,,,,,,,,-30.645068138837814,-170.04906641319394,,,,
id1109,Wonderful As New,,,,,,,,,,,,,,,,,,,62.31712607201189,-161.98846170678735,,,,
id1110,Claws Fifty Writing,,,,,,,,,,,,,,,,,,,6.200803639367223,-155.9619048424065,,,,
id1111,Flower Moving Branch,,,,,,,,,,,,,,,,,,,-82.86570694763213,24.928458211943507,,,,
id1112,Addition Part Forgotten,,,,,,,,,,,,,,,,,,,8.212164561264217,-3.951481617987156,,,,
id1113,Leather Valuable Grain,,,,,,,,,,,,,,,,,,,76.20895493309945,36.28545647487044,,,,
id1114,Later Entirely Jack,,,,,,,,,,,,,,,,,,,-51.312330309301615,-23.67376777343452,,,,
id1115,Simply Pie Vowel,,,,,,,,,,,,,,,,,,,10.150811173953116,30.903132436797023,,,,
id1116,Chair Pure Soldier,,,,,,,,,,,,,,,,,,,10.996047612279654,-173.44744585454464,,,,
id1117,Built Were Hour,,,,,,,,,,,,,,,,,,,4.3866238463670015,151.545119471848,,,,
id1118,Food Score Chest,,,,,,,,,,,,,,,,,,,85.490891947411,71.49645128287375,,,,
id1119,Split Offer Already,,,,,,,,,,,,,,,,,,,28.690422610379755,-74.5864149928093,,,,
id1120,Cup Party Interior,,,,,,,,,,,,,,,,,,,75.22807671222836,4.518336234614253,,,,
id1121,Allow Rest Coming,,,,,,,,,,,,,,,,,,,-24.18642148375511,-102.95633059926331,,,,
id1122,Each Actually Electricity,,,,,,,,,,,,,,,,,,,5.573863810859621,97.81890565529466,,,,
id1123,Sentence String Interior,,,,,,,,,,,,,,,,,,,-13.32127049099654,-155.86724809370935,,,,
id1124,Friendly Rising Couple,,,,,,,,,,,,,,,,,,,45.93805901706219,169.496658006683,,,,
id1125,Stared Outside Related,,,,,,,,,,,,,,,,,,,14.19291181024164,37.659349143505096,,,,
id1126,Letter Student Then,,,,,,,,,,,,,,,,,,,-67.37290264572948,-47.06358315423131,,,,
id1127,Struck Office Under,,,,,,,,,,,,,,,,,,,-67.97162488102913,-163.21462425403297,,,,
id1128,Hour Angle Hot,,,,,,,,,,,,,,,,,,,46.48992243222892,57.81396456062794,,,,
id1129,Alive Elephant Simplest,,,,,,,,,,,,,,,,,,,55.54153367411345,106.04144462384284,,,,
id1130,Star Pull Dark,,,,,,,,,,,,,,,,,,,89.10728045739233,172.8356885444373,,,,
id1131,Stiff Changing Willing,,,,,,,,,,,,,,,,,,,-24.2360462481156,14.353610705584288,,,,
id1132,For Wagon Animal,,,,,,,,,,,,,,,,,,,-3.5547388158738613,-26.44197938963771,,,,
id1133,Star Burst String,,,,,,,,,,,,,,,,,,,-26.742923576384783,118.95176871679723,,,,
id1134,Shade Knew Roll,,,,,,,,,,,,,,,,,,,-73.22929463814944,110.09660728275776,,,,
id1135,Alike Stock Slept,,,,,,,,,,,,,,,,,,,-58.780918596312404,93.52505254559219,,,,
id1136,Between Wing Pitch,,,,,,,,,,,,,,,,,,,-16.309563852846622,103.39050421491265,,,,
id1137,Political Whale Flight,,,,,,,,,,,,,,,,,,,19.67732428573072,-155.80613094381988,,,,
id1138,Fuel Trouble Bent,,,,,,,,,,,,,,,,,,,30.774637274444103,-55.89153408072889,,,,
id1139,Dollar Local Sheet,,,,,,,,,,,,,,,,,,,17.337859547697008,99.70031577162445,,,,
id1140,When Began Broke,,,,,,,,,,,,,,,,,,,23.591451114043593,-177.53385826013982,,,,
id1141,Face Owner Troops,,,,,,,,,,,,,,,,,,,-33.065030789002776,53.859619768336415,,,,
id1142,We Airplane Badly,,,,,,,,,,,,,,,,,,,-69.6155621856451,-144.74254857748747,,,,
id1143,Describe Diagram Dear,,,,,,,,,,,,,,,,,,,-79.68883560039103,-89.2385515384376,,,,
id1144,Powerful Himself Natural,,,,,,,,,,,,,,,,,,,-55.331960739567876,-60.41949139907956,,,,
id1145,Full Each Create,,,,,,,,,,,,,,,,,,,9.669474852271378,11.416266951709986,,,,
id1146,Else Possibly Loss,,,,,,,,,,,,,,,,,,,-57.466136743314564,-133.97542943246663,,,,
id1147,Syllable Greater Pride,,,,,,,,,,,,,,,,,,,-49.61515886709094,136.89840358681977,,,,
id1148,Establish Roar Hand,,,,,,,,,,,,,,,,,,,32.12276506237686,19.173695454373956,,,,
id1149,Everywhere Could Reason,,,,,,,,,,,,,,,,,,,81.3482763664797,-16.806301334872842,,,,
id1150,Sat Classroom Learn,,,,,,,,,,,,,,,,,,,73.64439435303211,88.34292490035295,,,,
id1151,Took Detail Sign,,,,,,,,,,,,,,,,,,,-76.03375509381294,156.9175084400922,,,,
id1152,Rule Machine Brief,,,,,,,,,,,,,,,,,,,16.400019633583724,-138.14542734995484,,,,
id1153,Extra Slight Shaking,,,,,,,,,,,,,,,,,,,88.44678523018956,-128.7399672344327,,,,
id1154,Several Am Create,,,,,,,,,,,,,,,,,,,-82.98436460550874,113.24646203778684,,,,
id1155,Fed Climate Exchange,,,,,,,,,,,,,,,,,,,-41.263145729899406,142.57733065634966,,,,
id1156,Dollar Element Impossible,,,,,,,,,,,,,,,,,,,-30.846021585166454,29.328089766204357,,,,
id1157,Control Hidden Came,,,,,,,,,,,,,,,,,,,74.62346266955137,162.45797351002693,,,,
id1158,Beat Cap Graph,,,,,,,,,,,,,,,,,,,-36.40854996163398,65.86239891126752,,,,
id1159,Or Bent Part,,,,,,,,,,,,,,,,,,,-26.274025915190578,45.84718979895115,,,,
id1160,Generally Important Dug,,,,,,,,,,,,,,,,,,,23.829137329012156,94.08091966062784,,,,
id1161,Signal Clock National,,,,,,,,,,,,,,,,,,,-48.748959163203835,99.97414994984865,,,,
id1162,Cutting Number Understanding,,,,,,,,,,,,,,,,,,,43.01011778879911,153.58150821179152,,,,
id1163,It Taken Bite,,,,,,,,,,,,,,,,,,,82.62719972524792,43.9103037212044,,,,
id1164,State Poet Reader,,,,,,,,,,,,,,,,,,,45.87772050406784,90.25492493994534,,,,
id1165,White Lot Shine,,,,,,,,,,,,,,,,,,,31.144877378828824,-19.405921446159482,,,,
id1166,Enjoy Victory Women,,,,,,,,,,,,,,,,,,,-80.72193840052933,22.999453553929925,,,,
id1167,Closely Constantly Speech,,,,,,,,,,,,,,,,,,,20.232719206251204,-111.92630625329912,,,,
id1168,Nearest Eager Particular,,,,,,,,,,,,,,,,,,,12.54614096134901,32.00369216501713,,,,
id1169,Arrange Announced Fed,,,,,,,,,,,,,,,,,,,74.47808786295354,40.39936998859048,,,,
id1170,Stay Soon Again,,,,,,,,,,,,,,,,,,,-32.584925098344684,-97.49143567867577,,,,
id1171,Tall Hunter Nuts,,,,,,,,,,,,,,,,,,,-25.709221134893596,142.9972180724144,,,,
id1172,Short Pull This,,,,,,,,,,,,,,,,,,,65.7061731023714,141.37243735603988,,,,
id1173,Wheat Subject Steady,,,,,,,,,,,,,,,,,,,-8.562143761664629,-156.44730663858354,,,,
id1174,Wrong Muscle Fierce,,,,,,,,,,,,,,,,,,,83.30471922643483,3.7665076833218336,,,,
id1175,Word May Be,,,,,,,,,,,,,,,,,,,-10.05349581129849,-4.34600162319839,,,,
id1176,Program Recall He,,,,,,,,,,,,,,,,,,,82.32569135259837,-166.98272407986224,,,,
id1177,Magnet Bright Lovely,,,,,,,,,,,,,,,,,,,-18.52736589498818,-127.23540706560016,,,,
id1178,Play Lamp Step,,,,,,,,,,,,,,,,,,,59.52145270071924,-95.92450451105833,,,,
id1179,They Parent Dinner,,,,,,,,,,,,,,,,,,,-26.43926931079477,108.32831639796495,,,,
id1180,Three Modern Nuts,,,,,,,,,,,,,,,,,,,-5.154443266801536,-62.418695418164134,,,,
id1181,Effort Soldier Feel,,,,,,,,,,,,,,,,,,,21.658465177752078,-4.919095141813159,,,,
id1182,Factory Yet Verb,,,,,,,,,,,,,,,,,,,-35.307512800209224,172.8923285845667,,,,
id1183,Among Bright Bound,,,,,,,,,,,,,,,,,,,74.71978884190321,94.21387013979256,,,,
id1184,Feet Old Military,,,,,,,,,,,,,,,,,,,-23.053996693342924,-92.39612460136414,,,,
id1185,Broken Golden Improve,,,,,,,,,,,,,,,,,,,-45.04170072264969,-7.721275761723518,,,,
id1186,Nest Should Gray,,,,,,,,,,,,,,,,,,,0.3821688937023282,-138.70526044629514,,,,
id1187,Hope Prove Few,,,,,,,,,,,,,,,,,,,-82.89717994630337,-126.78103080019355,,,,
id1188,Popular Because Happy,,,,,,,,,,,,,,,,,,,38.11084664426744,138.2721957564354,,,,
id1189,About Necessary News,,,,,,,,,,,,,,,,,,,22.775284247472882,-148.41415165923536,,,,
id1190,Somewhere Drew College,,,,,,,,,,,,,,,,,,,-39.257927485741675,-164.07066266052425,,,,
id1191,Environment Activity Globe,,,,,,,,,,,,,,,,,,,-83.73159270733595,-77.47336590662599,,,,
id1192,Imagine Probably Task,,,,,,,,,,,,,,,,,,,-68.78896701615304,169.14403720758855,,,,
id1193,Parent Battle Rest,,,,,,,,,,,,,,,,,,,-8.68991460185498,35.18366645090282,,,,
id1194,Stone Troops Influence,,,,,,,,,,,,,,,,,,,-86.3557482836768,72.44708650745451,,,,
id1195,Almost Brush Dollar,,,,,,,,,,,,,,,,,,,-39.950628876686096,-109.10560104064643,,,,
id1196,Visit Empty Cry,,,,,,,,,,,,,,,,,,,70.6698923651129,-177.0491938199848,,,,
id1197,Sort Bow Driven,,,,,,,,,,,,,,,,,,,-33.86310594622046,-9.05737979337573,,,,
id1198,Cattle Poor Temperature,,,,,,,,,,,,,,,,,,,30.013594119809568,24.956929022446275,,,,
id1199,Send Entirely Shinning,,,,,,,,,,,,,,,,,,,41.03299606125802,47.8945470135659,,,,
id1200,Slightly Unit Note,,,,,,,,,,,,,,,,,,,8.023826843127608,-134.5246217865497,,,,
id1201,Satellites Left Cry,,,,,,,,,,,,,,,,,,,-63.5815652506426,8.038040036335588,,,,
id1202,Species Thing Taught,,,,,,,,,,,,,,,,,,,24.151452518999577,-88.83369849063456,,,,
id1203,Such Speak Whenever,,,,,,,,,,,,,,,,,,,27.13132919277996,-135.9413819387555,,,,
id1204,Range Light Negative,,,,,,,,,,,,,,,,,,,28.069323962554336,162.4481867160648,,,,
id1205,Settle Help My,,,,,,,,,,,,,,,,,,,20.88791409507394,-59.741653176024556,,,,
id1206,Flies Field Related,,,,,,,,,,,,,,,,,,,-41.608550674282014,106.23042041435838,,,,
id1207,Maybe Likely Driving,,,,,,,,,,,,,,,,,,,66.86201563104987,-100.4692330956459,,,,
id1208,Evidence Quietly Enemy,,,,,,,,,,,,,,,,,,,76.69432169292122,-13.525679502636194,,,,
id1209,Search Ready Had,,,,,,,,,,,,,,,,,,,-45.00767623074353,-119.66297219507396,,,,
id1210,Effort Hearing Country,,,,,,,,,,,,,,,,,,,18.274958292022347,115.96629573963583,,,,
id1211,Government Cotton Crew,,,,,,,,,,,,,,,,,,,78.36564083117992,77.51929957419634,,,,
id1212,Meat Wealth Should,,,,,,,,,,,,,,,,,,,-79.07079886179417,-110.62085433863103,,,,
id1213,Gun Prepare Particular,,,,,,,,,,,,,,,,,,,11.373614086769521,-70.71577280759811,,,,
id1214,Wait Blow Classroom,,,,,,,,,,,,,,,,,,,-37.45909206569195,-144.68780988827348,,,,
id1215,Realize Ate Proud,,,,,,,,,,,,,,,,,,,68.64539997652173,-66.11627234145999,,,,
id1216,Leg Show Eleven,,,,,,,,,,,,,,,,,,,-60.96794350538403,-20.0541933439672,,,,
id1217,Muscle Canal Smoke,,,,,,,,,,,,,,,,,,,-1.6986593138426542,152.98477739095688,,,,
id1218,Opportunity Particles Design,,,,,,,,,,,,,,,,,,,-67.30389770586044,-70.3570272680372,,,,
id1219,Fox Apartment Roll,,,,,,,,,,,,,,,,,,,32.445377139374614,62.969264248386025,,,,
id1220,Reason Wire End,,,,,,,,,,,,,,,,,,,-38.029963416047394,-66.71201133169234,,,,
id1221,Three Shine Common,,,,,,,,,,,,,,,,,,,76.88998121302575,2.714250013232231,,,,
id1222,Larger Shade Car,,,,,,,,,,,,,,,,,,,53.54202400892973,139.73345392383635,,,,
id1223,Pet Involved Courage,,,,,,,,,,,,,,,,,,,-57.301961495541036,-36.46170769818127,,,,
id1224,Century In Coal,,,,,,,,,,,,,,,,,,,-46.76694755908102,107.63650629669428,,,,
id1225,Tired Paint Hunt,,,,,,,,,,,,,,,,,,,-25.059292051009834,-174.55881195142865,,,,
id1226,Stiff Corner Thick,,,,,,,,,,,,,,,,,,,32.24073842167854,-137.90048274211586,,,,
id1227,Union Local Oil,,,,,,,,,,,,,,,,,,,-66.53395481407642,113.15432933159173,,,,
id1228,Discuss Question Topic,,,,,,,,,,,,,,,,,,,42.172458758577704,-56.850160947069526,,,,
id1229,Fireplace Political Actually,,,,,,,,,,,,,,,,,,,-81.58472243696451,-33.75215054489672,,,,
id1230,Improve Little Whatever,,,,,,,,,,,,,,,,,,,38.63174559082836,179.36779780313373,,,,
id1231,Drew Or Camp,,,,,,,,,,,,,,,,,,,-40.64029794652015,172.4808254186064,,,,
id1232,Suppose Build Young,,,,,,,,,,,,,,,,,,,-71.85344701632857,86.98003557510674,,,,
id1233,Vapor Paper Additional,,,,,,,,,,,,,,,,,,,-1.61894372664392,-48.789581218734384,,,,
id1234,Breathe Hard Automobile,,,,,,,,,,,,,,,,,,,40.71160074323416,-113.72253242880106,,,,
id1235,Old His Room,,,,,,,,,,,,,,,,,,,86.18476848118007,146.47542156279087,,,,
id1236,Giant Acres Map,,,,,,,,,,,,,,,,,,,-75.35082834307104,-45.44902425259352,,,,
id1237,Thou Exciting Badly,,,,,,,,,,,,,,,,,,,88.87627319432795,-33.715267656371,,,,
id1238,Colony Step Complete,,,,,,,,,,,,,,,,,,,-67.4644544441253,-69.81216944754124,,,,
id1239,Freedom Capital Empty,,,,,,,,,,,,,,,,,,,40.53961947094649,-52.919842293486,,,,
id1240,Fell Ready Policeman,,,,,,,,,,,,,,,,,,,-0.9403576701879501,-173.1280356645584,,,,
id1241,Just Sail Clock,,,,,,,,,,,,,,,,,,,-18.3235202729702,86.73447431065142,,,,
id1242,Butter Involved Birds,,,,,,,,,,,,,,,,,,,-37.95575494877994,167.65678918920457,,,,
id1243,Married Mean Remain,,,,,,,,,,,,,,,,,,,89.3339610658586,-22.23522179760039,,,,
id1244,Bit Seeing Hide,,,,,,,,,,,,,,,,,,,-33.426904706284404,64.57665863446891,,,,
id1245,Silk Center Beneath,,,,,,,,,,,,,,,,,,,-30.96302419435233,-144.07184888608754,,,,
id1246,Interior Grow Heart,,,,,,,,,,,,,,,,,,,52.77121455408633,-33.75824552960694,,,,
id1247,Instance You Slip,,,,,,,,,,,,,,,,,,,-32.34595548827201,-62.23825257271528,,,,
id1248,Today List Process,,,,,,,,,,,,,,,,,,,33.870472675189376,15.820782808586955,,,,
id1249,Branch Excellent Done,,,,,,,,,,,,,,,,,,,87.02273219358176,-147.8000952769071,,,,
id1250,Feature Whispered Personal,,,,,,,,,,,,,,,,,,,-32.22143238410354,44.651678279042244,,,,
id1251,Real Seat Leather,,,,,,,,,,,,,,,,,,,22.842536699026823,1.5405717585235834,,,,
id1252,Being Space Bend,,,,,,,,,,,,,,,,,,,-57.42379698436707,-128.9704996626824,,,,
id1253,Number Drop Loud,,,,,,,,,,,,,,,,,,,-41.2059324933216,34.256847985088825,,,,
id1254,Dollar Element Cabin,,,,,,,,,,,,,,,,,,,-51.250695451162755,154.81272001750767,,,,
id1255,Exactly Mill Safety,,,,,,,,,,,,,,,,,,,-29.932336094789207,-25.964155420660973,,,,
id1256,Cell Report Phrase,,,,,,,,,,,,,,,,,,,63.73463414143771,77.50534982420504,,,,
id1257,Perfect State Whispered,,,,,,,,,,,,,,,,,,,-41.798186246305704,-110.05097452551126,,,,
id1258,Mail Something Grass,,,,,,,,,,,,,,,,,,,-40.401986106298864,19.200528021901846,,,,
id1259,Fully Find Town,,,,,,,,,,,,,,,,,,,-12.99836756195873,-109.1120751388371,,,,
id1260,Bowl Plane Not,,,,,,,,,,,,,,,,,,,-62.738194330595434,120.87691971100867,,,,
id1261,Habit Invented Wrapped,,,,,,,,,,,,,,,,,,,-61.79250832647085,-112.06806837581098,,,,
id1262,Atomic Suddenly Mistake,,,,,,,,,,,,,,,,,,,2.6400969084352255,-24.61295365355909,,,,
id1263,Be River Especially,,,,,,,,,,,,,,,,,,,74.59970240481198,-156.93058722652495,,,,
id1264,Farmer Badly Zero,,,,,,,,,,,,,,,,,,,-58.97291396744549,-5.601271586492658,,,,
id1265,Bright Group Entirely,,,,,,,,,,,,,,,,,,,59.269870589487255,-44.40200502052903,,,,
id1266,Dear Ice Heart,,,,,,,,,,,,,,,,,,,42.111792345531285,47.392757423222065,,,,
id1267,Explore Dangerous Spite,,,,,,,,,,,,,,,,,,,-32.10264698602259,-40.27532679028809,,,,
id1268,Ruler Rod Whispered,,,,,,,,,,,,,,,,,,,-14.022438609972596,-52.898436756804585,,,,
id1269,Group Promised Sister,,,,,,,,,,,,,,,,,,,-83.60634963959455,-116.38398726470768,,,,
id1270,Asleep Bee Stick,,,,,,,,,,,,,,,,,,,-89.1888427035883,139.39328368753195,,,,
id1271,Dirty After Aboard,,,,,,,,,,,,,,,,,,,20.431319726631045,-156.7088278848678,,,,
id1272,Tone Wash Vertical,,,,,,,,,,,,,,,,,,,-74.32069336529821,90.52050529047847,,,,
id1273,Possibly Twenty Port,,,,,,,,,,,,,,,,,,,31.862381994724274,118.53345927782357,,,,
id1274,Aboard Square Magic,,,,,,,,,,,,,,,,,,,77.15037568006665,4.7160811722278595,,,,
id1275,Snow Interest Mountain,,,,,,,,,,,,,,,,,,,15.172398090362549,-55.506932800635695,,,,
id1276,Thick Troops Other,,,,,,,,,,,,,,,,,,,-76.99048253707588,171.2788682989776,,,,
id1277,Cave Every Desk,,,,,,,,,,,,,,,,,,,-75.32759119290859,136.7090278957039,,,,
id1278,Cave Know Watch,,,,,,,,,,,,,,,,,,,-86.5261706057936,-93.35328320972621,,,,
id1279,Shinning Stretch Tower,,,,,,,,,,,,,,,,,,,-1.9810230424627662,98.95511403679848,,,,
id1280,Factory Down Especially,,,,,,,,,,,,,,,,,,,-57.23076238296926,39.93085420690477,,,,
id1281,That Storm Please,,,,,,,,,,,,,,,,,,,-83.77606268506497,-117.69892103970051,,,,
id1282,Position Transportation Per,,,,,,,,,,,,,,,,,,,57.748448797501624,-33.02696596831083,,,,
id1283,Travel Wheel Journey,,,,,,,,,,,,,,,,,,,17.321556326933205,-84.0241198707372,,,,
id1284,Range Gray Compare,,,,,,,,,,,,,,,,,,,-69.25055050291121,91.80233406834304,,,,
id1285,Common Method Vast,,,,,,,,,,,,,,,,,,,-17.08337226882577,158.99687337689102,,,,
id1286,Column Plane Yet,,,,,,,,,,,,,,,,,,,49.59323679562658,149.61129723116755,,,,
id1287,Under Citizen Freedom,,,,,,,,,,,,,,,,,,,11.3796341791749,144.33252121321857,,,,
id1288,Brought Method Twelve,,,,,,,,,,,,,,,,,,,53.214875855483115,-21.642701039090753,,,,
id1289,Office Doing Correctly,,,,,,,,,,,,,,,,,,,-47.77619986329228,159.31777236051857,,,,
id1290,Easier Show Short,,,,,,,,,,,,,,,,,,,-45.08493835106492,-56.39580647461116,,,,
id1291,Tone Kept Think,,,,,,,,,,,,,,,,,,,50.60660595539957,123.75626639463007,,,,
id1292,Social Alphabet Shout,,,,,,,,,,,,,,,,,,,75.85042413789779,-44.514820324257016,,,,
id1293,Globe Sea Skill,,,,,,,,,,,,,,,,,,,-88.46777322236449,121.24607515521348,,,,
id1294,Exact Perfectly Paragraph,,,,,,,,,,,,,,,,,,,22.233294169418514,-38.00477751530707,,,,
id1295,Town Cheese Into,,,,,,,,,,,,,,,,,,,87.5702499691397,166.97077190503478,,,,
id1296,Facing Vertical Income,,,,,,,,,,,,,,,,,,,-67.54671930335462,136.04152129031718,,,,
id1297,Greatly Remarkable Ready,,,,,,,,,,,,,,,,,,,-59.018858070485294,147.76896455325186,,,,
id1298,Palace Also Highest,,,,,,,,,,,,,,,,,,,9.929807963781059,151.1549469921738,,,,
id1299,Proper Social Factory,,,,,,,,,,,,,,,,,,,-82.65017330646515,167.89256122894585,,,,
id1300,Rope Walk Island,,,,,,,,,,,,,,,,,,,37.87049246951938,-0.04947644658386707,,,,
id1301,Wise Zebra Any,,,,,,,,,,,,,,,,,,,-68.99079599417746,-39.964507380500436,,,,
id1302,Paragraph Start Seeing,,,,,,,,,,,,,,,,,,,17.581470804288983,-60.08753743954003,,,,
id1303,Forget Dry Fruit,,,,,,,,,,,,,,,,,,,55.86834055837244,-116.75120607018471,,,,
id1304,Widely Along Star,,,,,,,,,,,,,,,,,,,62.529570227488875,-139.2582846712321,,,,
id1305,Land Basis Distant,,,,,,,,,,,,,,,,,,,-57.282261843793094,-126.73178720287979,,,,
id1306,Peace Gave Therefore,,,,,,,,,,,,,,,,,,,-43.93474149517715,-167.3538697231561,,,,
id1307,Break Ruler Quite,,,,,,,,,,,,,,,,,,,-32.62250100262463,125.65391141921282,,,,
id1308,Gravity River Husband,,,,,,,,,,,,,,,,,,,59.64161210227758,83.24776000343263,,,,
id1309,Airplane Rays Fort,,,,,,,,,,,,,,,,,,,-81.58003204967827,-4.524955591186881,,,,
id1310,Open Continued Captain,,,,,,,,,,,,,,,,,,,-27.30281626805663,-109.47526954114437,,,,
id1311,Exchange Attention Silk,,,,,,,,,,,,,,,,,,,75.53789779543877,90.8542381413281,,,,
id1312,Town Sheet Below,,,,,,,,,,,,,,,,,,,-86.81340807583183,147.19003496691585,,,,
id1313,House Airplane Mind,,,,,,,,,,,,,,,,,,,60.84392687771469,63.72688561677933,,,,
id1314,Circus Tears Compound,,,,,,,,,,,,,,,,,,,31.982587287202477,-119.75116490386426,,,,
id1315,Tip Into Today,,,,,,,,,,,,,,,,,,,-40.76501274481416,121.32365386001766,,,,
id1316,Post My Pine,,,,,,,,,,,,,,,,,,,75.5333897145465,174.36223360709846,,,,
id1317,Basis Constantly Fish,,,,,,,,,,,,,,,,,,,41.487512052990496,-61.44066167995334,,,,
id1318,Certainly Ring Fill,,,,,,,,,,,,,,,,,,,7.794827087782323,166.8320582807064,,,,
id1319,They Done Sound,,,,,,,,,,,,,,,,,,,56.84983451385051,36.62184437736869,,,,
id1320,Fifth Meant Former,,,,,,,,,,,,,,,,,,,-21.999213388189673,-53.491863179951906,,,,
id1321,Perfectly Loud Lips,,,,,,,,,,,,,,,,,,,-48.97412788588554,-136.6432447079569,,,,
id1322,Traffic Enter Transportation,,,,,,,,,,,,,,,,,,,33.65888971835375,-133.70558612979949,,,,
id1323,Musical World Shape,,,,,,,,,,,,,,,,,,,16.351546752266586,167.8342003840953,,,,
id1324,Increase Breathing Follow,,,,,,,,,,,,,,,,,,,55.87737025693059,130.39675290696323,,,,
id1325,Direct Go Laid,,,,,,,,,,,,,,,,,,,29.714518426917493,-46.55793839134276,,,,
id1326,Buried Finger Roll,,,,,,,,,,,,,,,,,,,-1.9160523544996977,75.94293725676835,,,,
id1327,Left Bean Favorite,,,,,,,,,,,,,,,,,,,-64.3128788843751,36.78913081996143,,,,
id1328,Let Baseball My,,,,,,,,,,,,,,,,,,,70.7845476642251,132.9075397644192,,,,
id1329,Butter Meant Joined,,,,,,,,,,,,,,,,,,,35.25983402039856,-80.92471294105053,,,,
id1330,Mail Nose Chart,,,,,,,,,,,,,,,,,,,39.438164052553475,8.384155305102468,,,,
id1331,Its Season Free,,,,,,,,,,,,,,,,,,,-45.15798537991941,-109.70537055283785,,,,
