Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id265,Worker Author Different,,,,,,,,,,,,,,,,,,,19.596067182719707,103.7700221221894,,,,
id266,Radio Cross Truth,,,,,,,,,,,,,,,,,,,-14.914518529549241,-165.28986152261496,,,,
id267,Wise Cause Necessary,,,,,,,,,,,,,,,,,,,-51.663215635344386,35.602733111009,,,,
id268,Pole Forget Special,,,,,,,,,,,,,,,,,,,-36.39907991979271,71.70097374357283,,,,
id269,Likely Girl Matter,,,,,,,,,,,,,,,,,,,33.0481253284961,93.689831122756,,,,
id270,Choose Main Scale,,,,,,,,,,,,,,,,,,,-86.15947340615094,-162.8841142449528,,,,
id271,Mark Just Eventually,,,,,,,,,,,,,,,,,,,10.908048944547772,-176.51668614707887,,,,
id272,Shake Just Sale,,,,,,,,,,,,,,,,,,,13.049930180422962,41.77420469932258,,,,
id273,Till Deal Return,,,,,,,,,,,,,,,,,,,85.30241689179093,-84.87202649004757,,,,
id274,Popular Cheese Eleven,,,,,,,,,,,,,,,,,,,49.42542677745223,133.4589202143252,,,,
id275,Ground Palace Such,,,,,,,,,,,,,,,,,,,-73.50465218536556,-52.56423435173929,,,,
id276,Largest Characteristic Never,,,,,,,,,,,,,,,,,,,45.868765781633556,-124.26461691968143,,,,
id277,Claws Fifth East,,,,,,,,,,,,,,,,,,,12.378938421607018,136.54194647446275,,,,
id278,Write Halfway Society,,,,,,,,,,,,,,,,,,,-29.12277626339346,86.79832052439451,,,,
id279,Flag Sport Machinery,,,,,,,,,,,,,,,,,,,-60.70937725715339,-100.63655658625066,,,,
id280,Drawn Merely Musical,,,,,,,,,,,,,,,,,,,89.42474726121873,-58.6801044177264,,,,
id281,Bee Birds Until,,,,,,,,,,,,,,,,,,,-66.99269444681704,119.41159464418888,,,,
id282,Eventually Hot Boat,,,,,,,,,,,,,,,,,,,-63.44717878382653,-83.81712642498314,,,,
id283,Sunlight Smooth Reader,,,,,,,,,,,,,,,,,,,-40.57865927461535,-121.68878003954887,,,,
id284,Attack Tongue Depend,,,,,,,,,,,,,,,,,,,-12.57796901743859,-59.97971389442682,,,,
id285,Planet Rubber Tears,,,,,,,,,,,,,,,,,,,-0.06194825749844313,-16.128424471244216,,,,
id286,Energy Progress Concerned,,,,,,,,,,,,,,,,,,,44.53922473825514,97.74220713414252,,,,
id287,Earn Race Oldest,,,,,,,,,,,,,,,,,,,20.870851641520858,-64.66670810244977,,,,
id288,Straw Tight Plus,,,,,,,,,,,,,,,,,,,-66.54164127074182,163.4482930228114,,,,
id289,Arrangement Win Effect,,,,,,,,,,,,,,,,,,,58.91018384601921,-2.055106032639742,,,,
id290,Group Bank Allow,,,,,,,,,,,,,,,,,,,2.231866247020662,160.34853992052376,,,,
id291,Burst Paragraph Soft,,,,,,,,,,,,,,,,,,,17.79800180811435,-9.781166017055511,,,,
id292,Establish Aloud Purpose,,,,,,,,,,,,,,,,,,,-29.681177269667387,146.94896849803627,,,,
id293,Stop Wrapped Express,,,,,,,,,,,,,,,,,,,31.741930902935565,-148.70614305138588,,,,
id294,Folks Village Number,,,,,,,,,,,,,,,,,,,19.45174447260797,-34.19900631532073,,,,
id295,Trip Ocean Fine,,,,,,,,,,,,,,,,,,,25.7468035351485,-164.02261532843113,,,,
id296,Prevent Mail Equator,,,,,,,,,,,,,,,,,,,2.1995149087160826,-164.73720693960786,,,,
id297,Support Grandfather Darkness,,,,,,,,,,,,,,,,,,,52.1198470517993,14.083955911919475,,,,
id298,Building Apple Rain,,,,,,,,,,,,,,,,,,,0.3220087895169854,-2.4337238073349,,,,
id299,Soap Generally Corn,,,,,,,,,,,,,,,,,,,27.349209641106427,-161.44497466273606,,,,
id300,Happily Curious Finish,,,,,,,,,,,,,,,,,,,70.1979263825342,-170.94326904974878,,,,
id301,Difference End Live,,,,,,,,,,,,,,,,,,,-23.75599910505116,-101.9317876920104,,,,
id302,Baseball Sick Prevent,,,,,,,,,,,,,,,,,,,59.90984121803194,26.015445459634066,,,,
id303,Particles Research Thou,,,,,,,,,,,,,,,,,,,53.991519450210035,3.933220971375704,,,,
id304,Bare Success Fully,,,,,,,,,,,,,,,,,,,13.107942421920598,-174.99893588013947,,,,
id305,Instant Music Trunk,,,,,,,,,,,,,,,,,,,-9.914037329144776,-60.70583615452051,,,,
id306,Dry Away Cloud,,,,,,,,,,,,,,,,,,,-21.064681517891586,111.18622267618775,,,,
id307,Equipment Attention Discovery,,,,,,,,,,,,,,,,,,,-80.00579278450459,26.830548830330372,,,,
id308,Along Spring Regular,,,,,,,,,,,,,,,,,,,-49.00713410228491,104.93906912393868,,,,
id309,Entire Spider Percent,,,,,,,,,,,,,,,,,,,22.59821708779782,139.96178610250354,,,,
id310,Previous Good Wait,,,,,,,,,,,,,,,,,,,-22.482068384997547,48.0969703104347,,,,
id311,Seen Itself Either,,,,,,,,,,,,,,,,,,,24.439225466921926,-177.91070334613323,,,,
id312,Quickly Vapor Win,,,,,,,,,,,,,,,,,,,32.77738935314119,78.43781987205148,,,,
id313,Orange Easier Held,,,,,,,,,,,,,,,,,,,-53.98147558327764,174.42268271930516,,,,
id314,Room Off Shade,,,,,,,,,,,,,,,,,,,74.11621792707592,-173.006947087124,,,,
id315,Eight Continued Yesterday,,,,,,,,,,,,,,,,,,,-73.771963105537,-49.21657422557473,,,,
id316,Stone Chamber Many,,,,,,,,,,,,,,,,,,,-37.3006390593946,-37.37429880537093,,,,
id317,Coffee Find Shinning,,,,,,,,,,,,,,,,,,,-7.582044219598174,-155.9418339561671,,,,
id318,Itself Command Push,,,,,,,,,,,,,,,,,,,-37.8662552498281,-166.80096628144383,,,,
id319,Story Tell Customs,,,,,,,,,,,,,,,,,,,-16.08469876460731,-165.72442900389433,,,,
id320,Date Death Tropical,,,,,,,,,,,,,,,,,,,7.802502061240375,-153.5760073363781,,,,
id321,Visitor Powerful Behind,,,,,,,,,,,,,,,,,,,-58.06091038975865,62.722058203071356,,,,
id322,Throughout Price Mice,,,,,,,,,,,,,,,,,,,27.45444062165916,22.025434328243136,,,,
id323,Touch Sister Primitive,,,,,,,,,,,,,,,,,,,79.51795508153737,30.155710419639945,,,,
id324,Mass Beside Why,,,,,,,,,,,,,,,,,,,85.15092757064849,-8.576356787234545,,,,
id325,Gone Leather Coach,,,,,,,,,,,,,,,,,,,-71.46858015563339,-100.17697876319289,,,,
id326,Audience Shinning Lesson,,,,,,,,,,,,,,,,,,,3.6232555098831654,-175.89080147445202,,,,
id327,Wood Contrast Information,,,,,,,,,,,,,,,,,,,85.77508129645139,140.32942635007203,,,,
id328,Using Deer Desk,,,,,,,,,,,,,,,,,,,-12.0031515089795,-41.22414406388998,,,,
id329,Pond Wish Yes,,,,,,,,,,,,,,,,,,,-24.454003516584635,-140.7696006540209,,,,
id330,Stone Nest Plane,,,,,,,,,,,,,,,,,,,-8.833114304579794,116.82706598192453,,,,
id331,Am Happen Possibly,,,,,,,,,,,,,,,,,,,-58.39183371048421,57.29217323474586,,,,
id332,Another Sell Bigger,,,,,,,,,,,,,,,,,,,72.4317127559334,-23.368333652615547,,,,
id333,Period Up Sport,,,,,,,,,,,,,,,,,,,-58.458523652516305,-38.51441474631429,,,,
id334,Roof Select Draw,,,,,,,,,,,,,,,,,,,23.56521458365023,-171.34643155150115,,,,
id335,Track Rod Shade,,,,,,,,,,,,,,,,,,,23.328843363560736,30.613806573674083,,,,
id336,Throw Addition Being,,,,,,,,,,,,,,,,,,,-42.760017472319305,97.01203800737858,,,,
id337,Work Weather Rocky,,,,,,,,,,,,,,,,,,,30.128900315612555,-87.88019942119718,,,,
id338,Activity Leaving Amount,,,,,,,,,,,,,,,,,,,-4.130001990124583,99.9118440784514,,,,
id339,Ill Neck Additional,,,,,,,,,,,,,,,,,,,-28.69045970030129,-125.26546862907708,,,,
id340,Book Case Knife,,,,,,,,,,,,,,,,,,,-41.09516358934343,-156.25441499054432,,,,
id341,Shine Mysterious Diameter,,,,,,,,,,,,,,,,,,,-71.87307253014296,-119.55983438529074,,,,
id342,Useful Winter Passage,,,,,,,,,,,,,,,,,,,-46.9892611540854,-13.131637433543801,,,,
id343,Although Already Mine,,,,,,,,,,,,,,,,,,,-75.9335064003244,0.7271622028201818,,,,
id344,Vertical Fear Place,,,,,,,,,,,,,,,,,,,27.794092521071434,-71.68815731070936,,,,
id345,Service Strength Chance,,,,,,,,,,,,,,,,,,,47.989353043958545,-156.18875551968813,,,,
id346,Avoid Flies Fourth,,,,,,,,,,,,,,,,,,,14.1498898062855,125.90979508124292,,,,
id347,Simply Square Low,,,,,,,,,,,,,,,,,,,42.42069133557379,52.319198129698634,,,,
id348,Unit Wolf Stop,,,,,,,,,,,,,,,,,,,-1.119176228530705,-79.86308019608259,,,,
id349,Stranger Steady Divide,,,,,,,,,,,,,,,,,,,28.61801595892757,-79.0072323102504,,,,
id350,Popular Gasoline Hidden,,,,,,,,,,,,,,,,,,,-10.993866557255387,-88.44143665395677,,,,
id351,Tail Met Read,,,,,,,,,,,,,,,,,,,-37.507448438555,89.87029532901943,,,,
id352,Great Property Mark,,,,,,,,,,,,,,,,,,,-19.469280587509274,124.91604376584291,,,,
id353,Line Court Private,,,,,,,,,,,,,,,,,,,49.361288831569254,-111.19733431376517,,,,
id354,Gain Satellites Sold,,,,,,,,,,,,,,,,,,,14.352538953535259,2.1173005923628807,,,,
id355,Into Transportation Mountain,,,,,,,,,,,,,,,,,,,-7.492690784856677,-128.82360647432506,,,,
id356,Replace Crop Body,,,,,,,,,,,,,,,,,,,72.6706123771146,-160.99872062914073,,,,
id357,Return Many Related,,,,,,,,,,,,,,,,,,,-21.368945315480232,-59.48894625529647,,,,
id358,Her High Musical,,,,,,,,,,,,,,,,,,,36.56327825970948,124.87295323982835,,,,
id359,Anybody Musical Fighting,,,,,,,,,,,,,,,,,,,54.02100442908704,72.66571839340031,,,,
id360,Tonight Lay Everything,,,,,,,,,,,,,,,,,,,-30.634554885327816,48.54042830877006,,,,
id361,Pitch Length Writer,,,,,,,,,,,,,,,,,,,-46.02271732874215,-128.03234006278217,,,,
id362,Develop Fur Depend,,,,,,,,,,,,,,,,,,,-42.879005586728454,91.12565062008798,,,,
id363,For Headed Conversation,,,,,,,,,,,,,,,,,,,13.267405112273991,9.664654964581132,,,,
id364,Ill Syllable Dig,,,,,,,,,,,,,,,,,,,-69.90939340554178,18.356202403083444,,,,
id365,Shallow Struggle Sort,,,,,,,,,,,,,,,,,,,89.24525546841323,69.30226215161383,,,,
id366,Mainly Wish Doll,,,,,,,,,,,,,,,,,,,-72.51070469152182,118.48908573389053,,,,
id367,Drive Very Wire,,,,,,,,,,,,,,,,,,,46.9011675613001,57.33131001703441,,,,
id368,Aboard More Acres,,,,,,,,,,,,,,,,,,,-40.41747095994651,107.67005561850965,,,,
id369,Five Globe Lot,,,,,,,,,,,,,,,,,,,39.42042819689959,-72.6233590207994,,,,
id370,Tide View Fell,,,,,,,,,,,,,,,,,,,-60.73837235569954,-85.88286062702537,,,,
id371,Golden Rhythm Scientific,,,,,,,,,,,,,,,,,,,-79.31486814748496,8.45720392651856,,,,
id372,Yet Seen Scene,,,,,,,,,,,,,,,,,,,-37.692293333821,45.991250574588776,,,,
id373,Contain Easy Basket,,,,,,,,,,,,,,,,,,,-43.05296201258898,169.6586953662336,,,,
id374,Simple Pupil Quite,,,,,,,,,,,,,,,,,,,-69.80968492571265,-21.30565012805164,,,,
id375,Physical Kids Fog,,,,,,,,,,,,,,,,,,,50.23084288928658,111.88115872442722,,,,
id376,Space Available Way,,,,,,,,,,,,,,,,,,,10.057388953864574,24.64138465002179,,,,
id377,Floating Pilot Brush,,,,,,,,,,,,,,,,,,,27.43316647130996,152.2679503262043,,,,
id378,Native Enemy Cap,,,,,,,,,,,,,,,,,,,-77.26273333188146,164.44115845486522,,,,
id379,Little General Indicate,,,,,,,,,,,,,,,,,,,-58.41534314677119,-63.98636193014681,,,,
id380,Apple Necessary Slip,,,,,,,,,,,,,,,,,,,-54.99680019915104,115.82162652164698,,,,
id381,Dawn Include Mission,,,,,,,,,,,,,,,,,,,33.86788157746196,-122.08172651007771,,,,
id382,Southern Give Pass,,,,,,,,,,,,,,,,,,,-80.35933203063905,-147.07102585583925,,,,
id383,Parallel Raise Some,,,,,,,,,,,,,,,,,,,-59.591068010777235,143.04632227867842,,,,
id384,Left Danger Light,,,,,,,,,,,,,,,,,,,75.60817028861493,15.401219185441732,,,,
id385,Identity Brass Past,,,,,,,,,,,,,,,,,,,55.206884178332984,-10.550701087340713,,,,
id386,Replied Smoke Sometime,,,,,,,,,,,,,,,,,,,-16.304930211044848,-24.241787223145366,,,,
id387,Body Lady Canal,,,,,,,,,,,,,,,,,,,8.460115464404225,-177.6727235969156,,,,
id388,Full Rich Although,,,,,,,,,,,,,,,,,,,2.3533356562256813,-51.69164512306452,,,,
id389,Molecular Say Entire,,,,,,,,,,,,,,,,,,,37.14814189821482,-0.4992458503693342,,,,
id390,Hold Toy Pleasure,,,,,,,,,,,,,,,,,,,-23.67249984294176,157.81631039455533,,,,
id391,Fat Program Slightly,,,,,,,,,,,,,,,,,,,-30.589608564041555,-179.56249063834548,,,,
id392,Willing Process Courage,,,,,,,,,,,,,,,,,,,2.7782536391168833,-94.81088351458311,,,,
id393,Double Mighty Everything,,,,,,,,,,,,,,,,,,,-57.706056693568826,63.34291390143335,,,,
id394,Motor Lying Root,,,,,,,,,,,,,,,,,,,-7.780467881821096,-75.78855668194592,,,,
id395,Layers Result Colony,,,,,,,,,,,,,,,,,,,64.8737038532272,-47.24442749284208,,,,
id396,Standard Block Arrange,,,,,,,,,,,,,,,,,,,59.07138431444764,179.33104500174522,,,,
id397,Supper Village Stranger,,,,,,,,,,,,,,,,,,,16.033793119713664,153.53919334709644,,,,
id398,To Begun Solar,,,,,,,,,,,,,,,,,,,-80.70803697220981,83.60494298860431,,,,
id399,Bring Younger Trail,,,,,,,,,,,,,,,,,,,-32.99774703104049,-41.11299659125507,,,,
id400,My Read Finally,,,,,,,,,,,,,,,,,,,3.507888880558312,-99.75657409988344,,,,
id401,Car Summer Current,,,,,,,,,,,,,,,,,,,-28.433272442780435,-149.18278542347252,,,,
id402,Population Forgot Later,,,,,,,,,,,,,,,,,,,58.94016754813492,70.00213388353586,,,,
id403,Where Attempt Seen,,,,,,,,,,,,,,,,,,,7.444152315147221,164.10389045253396,,,,
id404,Supper Fed Seldom,,,,,,,,,,,,,,,,,,,56.27554016187787,34.472643518820405,,,,
id405,Student Explanation Movie,,,,,,,,,,,,,,,,,,,-67.97972703818232,51.252200128510594,,,,
id406,Speak Taste Refer,,,,,,,,,,,,,,,,,,,17.807999784126878,-72.94819657690823,,,,
id407,Aid Yesterday Run,,,,,,,,,,,,,,,,,,,89.24408363644034,-33.34210775792599,,,,
id408,Sink Noted Play,,,,,,,,,,,,,,,,,,,63.23095187544823,142.70631012506783,,,,
id409,If Drink Mouth,,,,,,,,,,,,,,,,,,,41.99668878223747,110.83026076667011,,,,
id410,Village Wave Point,,,,,,,,,,,,,,,,,,,-85.03530663438141,-29.81885095126927,,,,
id411,Hope Heat Education,,,,,,,,,,,,,,,,,,,-24.601342706009746,77.82816792838275,,,,
id412,Copper Two Forest,,,,,,,,,,,,,,,,,,,-5.3464226284995675,47.1106390748173,,,,
id413,Line Garage Roll,,,,,,,,,,,,,,,,,,,47.617546361871064,159.13343058899045,,,,
id414,Six Magic Struggle,,,,,,,,,,,,,,,,,,,64.64765314478427,93.55847496539354,,,,
id415,Fierce Upward Trace,,,,,,,,,,,,,,,,,,,71.62600495386869,169.43674391135573,,,,
id416,Whispered Town Massage,,,,,,,,,,,,,,,,,,,-54.66179904062301,-86.41232617199421,,,,
id417,Metal Seems Early,,,,,,,,,,,,,,,,,,,41.88974458258599,9.995755227282643,,,,
id418,Better Doubt Bit,,,,,,,,,,,,,,,,,,,87.3855787049979,-178.9463817793876,,,,
id419,Wet Three Forgot,,,,,,,,,,,,,,,,,,,10.48703236039728,55.50877505913377,,,,
id420,Available Farther Settlers,,,,,,,,,,,,,,,,,,,63.32006701268256,18.65839557722211,,,,
id421,Refer Be Lungs,,,,,,,,,,,,,,,,,,,43.73633501585573,-69.75391890853643,,,,
id422,Excellent While Remove,,,,,,,,,,,,,,,,,,,35.566379078663886,162.45662486180663,,,,
id423,Everything Accept Already,,,,,,,,,,,,,,,,,,,82.43448527064174,-18.1993274576962,,,,
id424,Trap List Instance,,,,,,,,,,,,,,,,,,,-18.789095683023334,93.0973310675472,,,,
id425,Clothing Breathe Ancient,,,,,,,,,,,,,,,,,,,54.64564535301179,147.15556723996997,,,,
id426,Silk Personal Hurried,,,,,,,,,,,,,,,,,,,-4.168660417199135,-1.6029704175889492,,,,
id427,Language Importance House,,,,,,,,,,,,,,,,,,,0.9786213934421539,-111.67195656336844,,,,
id428,Break Hat Lady,,,,,,,,,,,,,,,,,,,81.75926593132317,162.2579403128475,,,,
id429,Beat Ants Distant,,,,,,,,,,,,,,,,,,,47.505667568184435,51.434400994330645,,,,
id430,Foreign Corner Slightly,,,,,,,,,,,,,,,,,,,-2.4964125640690327,-82.03198741190135,,,,
id431,Swimming Afraid Back,,,,,,,,,,,,,,,,,,,9.050148641690612,-70.47297514043748,,,,
id432,Excited Select Still,,,,,,,,,,,,,,,,,,,67.8504368942231,-124.69256822951138,,,,
id433,Layers Daily Substance,,,,,,,,,,,,,,,,,,,82.67532433848828,-152.5291643757373,,,,
id434,Being Loose Shadow,,,,,,,,,,,,,,,,,,,11.180676841177046,109.42664653994143,,,,
id435,Blank Fallen Angle,,,,,,,,,,,,,,,,,,,85.76689104549587,-127.6948912627995,,,,
id436,Wealth Thee Paper,,,,,,,,,,,,,,,,,,,2.67828909214586,98.39084414765239,,,,
id437,Among Sad Fire,,,,,,,,,,,,,,,,,,,-2.115115849301219,87.28793137706816,,,,
id438,Walk Flies Recall,,,,,,,,,,,,,,,,,,,24.4239655835554,69.71769047901034,,,,
id439,Handsome Watch Triangle,,,,,,,,,,,,,,,,,,,-58.03892415482551,-7.354378737509251,,,,
id440,Coming Still Explore,,,,,,,,,,,,,,,,,,,-4.197417343966663,82.64469774439931,,,,
id441,Thank Love Earn,,,,,,,,,,,,,,,,,,,81.4245828660205,-89.43124889396131,,,,
id442,Physical Deer Disappear,,,,,,,,,,,,,,,,,,,37.1482393797487,-67.0991182141006,,,,
id443,Mental Importance Line,,,,,,,,,,,,,,,,,,,19.229487078264356,-156.05073398910463,,,,
id444,Rock Elephant Cross,,,,,,,,,,,,,,,,,,,51.52822340838611,-103.95689363591373,,,,
id445,Stood Lunch Musical,,,,,,,,,,,,,,,,,,,83.21777139790356,-13.229803936555982,,,,
id446,Paint Little Cave,,,,,,,,,,,,,,,,,,,35.79029131215066,62.17444449663162,,,,
id447,Chance Carefully Attempt,,,,,,,,,,,,,,,,,,,-39.18429682496935,-26.549013946205378,,,,
id448,Dish Low Though,,,,,,,,,,,,,,,,,,,-72.29130900464952,83.66386885754764,,,,
id449,Share Finger Influence,,,,,,,,,,,,,,,,,,,72.60742753744125,39.15036524645984,,,,
id450,Drove Page Fox,,,,,,,,,,,,,,,,,,,75.95677309669554,83.40495513752103,,,,
id451,Horse Mice Face,,,,,,,,,,,,,,,,,,,-88.94345863256603,-38.70276155881584,,,,
id452,Farmer Child Broke,,,,,,,,,,,,,,,,,,,54.7786055970937,-19.553931104019284,,,,
id453,Ordinary Fence Seldom,,,,,,,,,,,,,,,,,,,-32.45508740656078,61.04875163175166,,,,
id454,Voyage Military Whose,,,,,,,,,,,,,,,,,,,-64.62220405228436,178.9681464806199,,,,
id455,Union Bring Rise,,,,,,,,,,,,,,,,,,,-83.81016730796546,-133.5240926966071,,,,
id456,Effort Form Doing,,,,,,,,,,,,,,,,,,,-44.373589949682355,-168.3411051146686,,,,
id457,Eager Weak Silence,,,,,,,,,,,,,,,,,,,79.92948150727898,102.78402297757566,,,,
id458,Serve Buried Party,,,,,,,,,,,,,,,,,,,-0.3165156673640013,-135.61546412296593,,,,
id459,Stems Planet Current,,,,,,,,,,,,,,,,,,,-72.04534725286067,-32.69532180391252,,,,
id460,Changing Against Swim,,,,,,,,,,,,,,,,,,,-51.83212514966726,-7.28354562073946,,,,
id461,Disease Spin Disease,,,,,,,,,,,,,,,,,,,-64.6541245188564,-5.805630516260862,,,,
id462,More Differ Person,,,,,,,,,,,,,,,,,,,-53.70847699698061,34.713661624118686,,,,
id463,Planning Accident Zoo,,,,,,,,,,,,,,,,,,,32.68613842315972,60.88546763174236,,,,
id464,Prize Win Scientist,,,,,,,,,,,,,,,,,,,-85.5151541205123,36.47782735526562,,,,
id465,Though Heart Before,,,,,,,,,,,,,,,,,,,33.34283757023513,87.01733353547752,,,,
id466,Smaller Carry Middle,,,,,,,,,,,,,,,,,,,39.02269955724478,-167.06117928028107,,,,
id467,Single Want Stomach,,,,,,,,,,,,,,,,,,,-12.198320478200912,-72.52264835871756,,,,
id468,Discussion Built Interior,,,,,,,,,,,,,,,,,,,11.834014551714063,-136.38577736914158,,,,
id469,Calm Wind Basic,,,,,,,,,,,,,,,,,,,84.97139952611178,-167.63608630746603,,,,
id470,Tree Pot Aloud,,,,,,,,,,,,,,,,,,,13.387924768030643,90.90491764247417,,,,
id471,Sheet Introduced Distant,,,,,,,,,,,,,,,,,,,-41.348762889392674,102.98441885970533,,,,
id472,Center Position Push,,,,,,,,,,,,,,,,,,,-89.73961047828197,-120.73607021011412,,,,
id473,This Fish Behind,,,,,,,,,,,,,,,,,,,-9.426116687245667,-5.553398933261633,,,,
id474,Act Biggest Unusual,,,,,,,,,,,,,,,,,,,16.056950893253088,92.87689849734306,,,,
id475,Couple Upon Grandfather,,,,,,,,,,,,,,,,,,,-44.35549518093467,60.20619953982532,,,,
id476,Rock Wooden Cheese,,,,,,,,,,,,,,,,,,,38.404372008517385,84.12948458455503,,,,
id477,Studying Speed Difficult,,,,,,,,,,,,,,,,,,,85.77665395103395,-157.38831541500986,,,,
id478,Serious Library Silence,,,,,,,,,,,,,,,,,,,-29.96392635628581,-2.4503622204065323,,,,
id479,Quiet Fair Shown,,,,,,,,,,,,,,,,,,,10.03376912791282,170.8885084837675,,,,
id480,Pure Stop Themselves,,,,,,,,,,,,,,,,,,,25.93825680669397,-81.70884182676673,,,,
id481,Rear South Shown,,,,,,,,,,,,,,,,,,,-88.50034890230745,-84.47732459753752,,,,
id482,Period Completely Nuts,,,,,,,,,,,,,,,,,,,88.027488947846,-42.61157778091729,,,,
id483,Travel Essential Sunlight,,,,,,,,,,,,,,,,,,,64.19326439034194,-38.54487885721028,,,,
id484,Part Motor Room,,,,,,,,,,,,,,,,,,,-64.93903890252113,-40.76473538763821,,,,
id485,Layers Most Truth,,,,,,,,,,,,,,,,,,,-88.60999433789402,126.79830942302942,,,,
id486,Minute Cook Wolf,,,,,,,,,,,,,,,,,,,-24.439436020329595,148.25540989637375,,,,
id487,Likely Direct Dream,,,,,,,,,,,,,,,,,,,42.1971308067441,-116.29582749679685,,,,
id488,Safe Central Rice,,,,,,,,,,,,,,,,,,,-81.18637923616916,-34.90569161251187,,,,
id489,Flew Easily Article,,,,,,,,,,,,,,,,,,,-32.061833487823606,-124.72667494788766,,,,
id490,Lost Too Own,,,,,,,,,,,,,,,,,,,-54.41211534664035,-67.93892908841372,,,,
id491,Slightly Relationship Everyone,,,,,,,,,,,,,,,,,,,-37.47269983403385,-29.946379931643605,,,,
id492,Spoken Worry Sit,,,,,,,,,,,,,,,,,,,16.05819988064468,-119.51785370707512,,,,
id493,Still Tea Floating,,,,,,,,,,,,,,,,,,,-26.750057330355048,-61.29665890708566,,,,
id494,Death Should Policeman,,,,,,,,,,,,,,,,,,,-59.39853766467422,-137.76224554516375,,,,
id495,Sand Struggle Faster,,,,,,,,,,,,,,,,,,,37.14031206909567,-169.60833286866546,,,,
id496,Ten Feathers Hide,,,,,,,,,,,,,,,,,,,26.273221503943205,-75.23331242613494,,,,
id497,Cotton Wild Badly,,,,,,,,,,,,,,,,,,,-83.46881308592856,-123.31045651808381,,,,
id498,Week Negative Term,,,,,,,,,,,,,,,,,,,-46.01244932971895,-89.9107054900378,,,,
id499,Birds Salmon Went,,,,,,,,,,,,,,,,,,,-10.556416916660964,-174.37983702868223,,,,
id500,Count Bigger Lead,,,,,,,,,,,,,,,,,,,-85.87972185574472,54.3901520781219,,,,
