Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id264,Bread Hair Occasionally,,,,,,,,,,,,,,,,,,,-14.39042096491903,-63.143913857638836,,,,
id265,Walk Safety Party,,,,,,,,,,,,,,,,,,,-48.20885451044887,-110.24951825849712,,,,
id266,Spoken Back Driving,,,,,,,,,,,,,,,,,,,-56.66129982098937,-47.31523529626429,,,,
id267,When Compare Final,,,,,,,,,,,,,,,,,,,63.189536347053945,-98.10852756723762,,,,
id268,Including Swimming Cake,,,,,,,,,,,,,,,,,,,-22.67258372157812,137.58912529796362,,,,
id269,Rise Brother Dress,,,,,,,,,,,,,,,,,,,-68.94785395357758,26.507102083414793,,,,
id270,Give Busy Egg,,,,,,,,,,,,,,,,,,,65.99685830064118,-83.67071670480072,,,,
id271,Nuts Send Eat,,,,,,,,,,,,,,,,,,,-20.510340118780732,81.07700097374618,,,,
id272,Mood Belt Such,,,,,,,,,,,,,,,,,,,-43.68824196048081,34.74690165370703,,,,
id273,System Than Ill,,,,,,,,,,,,,,,,,,,42.45148380752653,74.93264433927834,,,,
id274,Flight Travel Rice,,,,,,,,,,,,,,,,,,,-21.920857848599553,-26.669416381046176,,,,
id275,Available College Lion,,,,,,,,,,,,,,,,,,,-34.058147175237536,88.19945211522281,,,,
id276,Solution Activity Daughter,,,,,,,,,,,,,,,,,,,47.11089644115418,83.65560195408762,,,,
id277,Depend Town Practice,,,,,,,,,,,,,,,,,,,-35.74668714310974,85.23277228698134,,,,
id278,Butter Bone Independent,,,,,,,,,,,,,,,,,,,-79.97927118558437,26.212666109204292,,,,
id279,Policeman Forget Busy,,,,,,,,,,,,,,,,,,,-26.827808618545532,-116.22115261852741,,,,
id280,Pool Compare Beyond,,,,,,,,,,,,,,,,,,,-66.12687280867249,-80.04617541097105,,,,
id281,Deer Write Heard,,,,,,,,,,,,,,,,,,,-82.24191733170301,-1.9710085541009903,,,,
id282,Former Skill Town,,,,,,,,,,,,,,,,,,,-72.57894386071712,69.16869074106216,,,,
id283,Stiff Ill Sand,,,,,,,,,,,,,,,,,,,-74.07784834038466,168.67578520439565,,,,
id284,Supper Possible Spirit,,,,,,,,,,,,,,,,,,,-57.32798877172172,-33.56859122402966,,,,
id285,Duck Elephant Deeply,,,,,,,,,,,,,,,,,,,-84.72058176063001,94.81970773078501,,,,
id286,Useful Model There,,,,,,,,,,,,,,,,,,,27.731616161763668,-74.12787484936416,,,,
id287,Closer Kids Ocean,,,,,,,,,,,,,,,,,,,-27.431916394270957,-25.66624472849071,,,,
id288,Sort Station Future,,,,,,,,,,,,,,,,,,,0.8911910187453032,-7.899177633225918,,,,
id289,Came Sail Black,,,,,,,,,,,,,,,,,,,62.173770256340504,163.097065044567,,,,
id290,Up Came Image,,,,,,,,,,,,,,,,,,,19.019569312222302,-96.52409465052187,,,,
id291,Halfway Lamp Quarter,,,,,,,,,,,,,,,,,,,84.91421311162412,165.50842124037445,,,,
id292,Former Clothes Although,,,,,,,,,,,,,,,,,,,-15.427576540969312,122.87854509428144,,,,
id293,Were Aboard Wise,,,,,,,,,,,,,,,,,,,-54.94296537246555,-80.87053458206356,,,,
id294,Planet Trunk Cast,,,,,,,,,,,,,,,,,,,-11.065149949863553,151.11998599022627,,,,
id295,Owner Buy What,,,,,,,,,,,,,,,,,,,-20.245951716788113,-21.626478536054492,,,,
id296,Please Perfectly Its,,,,,,,,,,,,,,,,,,,64.63611482642591,-150.35205328837037,,,,
id297,Changing Beneath Universe,,,,,,,,,,,,,,,,,,,-88.81242534611374,-19.36562519520521,,,,
id298,Graph Loose Prize,,,,,,,,,,,,,,,,,,,-40.612344215624034,121.26568126492202,,,,
id299,Making Wait Temperature,,,,,,,,,,,,,,,,,,,-77.32210738118738,85.13075488619506,,,,
id300,Frame Account Terrible,,,,,,,,,,,,,,,,,,,21.44930484239012,-28.41793343424797,,,,
id301,Want Pink Possible,,,,,,,,,,,,,,,,,,,-42.29322425555438,-153.37498968467116,,,,
id302,Except Tell Pitch,,,,,,,,,,,,,,,,,,,59.250323069281876,-145.96956255845726,,,,
id303,Shut Opportunity Higher,,,,,,,,,,,,,,,,,,,55.685588414780796,-68.43145466409624,,,,
id304,Excited Lie Water,,,,,,,,,,,,,,,,,,,-73.0492974165827,80.1129035744816,,,,
id305,Verb Material Strength,,,,,,,,,,,,,,,,,,,-45.40658751502633,57.0600475743413,,,,
id306,Usually Like Finish,,,,,,,,,,,,,,,,,,,-54.596436247229576,96.87103956006467,,,,
id307,Fill Poem Cent,,,,,,,,,,,,,,,,,,,-89.56236889120191,10.436158524826169,,,,
id308,Oldest Able Teeth,,,,,,,,,,,,,,,,,,,-53.775675846263766,-49.8762269038707,,,,
id309,Author Entirely Apartment,,,,,,,,,,,,,,,,,,,11.863437043502927,158.32087950780988,,,,
id310,Ice Nice Driving,,,,,,,,,,,,,,,,,,,-71.93324474617839,87.39751746878028,,,,
id311,Like Record Guess,,,,,,,,,,,,,,,,,,,86.18715455755591,147.9023316130042,,,,
id312,Opinion Garage Ordinary,,,,,,,,,,,,,,,,,,,70.94043253920972,12.806498548015952,,,,
id313,Softly Garage Influence,,,,,,,,,,,,,,,,,,,15.76310848351568,150.10617862455547,,,,
id314,Since Practical Electric,,,,,,,,,,,,,,,,,,,-78.54572656564415,88.29661798663437,,,,
id315,Gentle Running Worse,,,,,,,,,,,,,,,,,,,57.93546334840357,71.0208142362535,,,,
id316,Exchange Aside Environment,,,,,,,,,,,,,,,,,,,54.64846158865839,173.36444607004523,,,,
id317,Drawn Heavy Stomach,,,,,,,,,,,,,,,,,,,60.587128079496324,-158.56748121790588,,,,
id318,Coal Tree Free,,,,,,,,,,,,,,,,,,,66.774064572528,80.41564132086933,,,,
id319,Terrible Minerals Troops,,,,,,,,,,,,,,,,,,,76.94996831472963,-4.916917607188225,,,,
id320,Attached Sing Make,,,,,,,,,,,,,,,,,,,64.68697583768517,132.08281287923455,,,,
id321,Except Trail Poor,,,,,,,,,,,,,,,,,,,70.3668005252257,-123.91579748131335,,,,
id322,Happened Mark Island,,,,,,,,,,,,,,,,,,,37.21624922007322,-116.06239660643041,,,,
id323,Alphabet Just Every,,,,,,,,,,,,,,,,,,,-64.44500869140029,37.97603840008378,,,,
id324,Motion Society Cross,,,,,,,,,,,,,,,,,,,-74.23864601645619,147.86495125852525,,,,
id325,Behind Usually Cut,,,,,,,,,,,,,,,,,,,-12.210860727354884,-141.0945692192763,,,,
id326,Production Bent Children,,,,,,,,,,,,,,,,,,,-67.64554604887962,73.84854189120233,,,,
id327,Gate Police Change,,,,,,,,,,,,,,,,,,,-88.23596930131316,77.96357346698642,,,,
id328,Throat Kind Couple,,,,,,,,,,,,,,,,,,,31.29506507422775,-79.4058431033045,,,,
id329,Again Another By,,,,,,,,,,,,,,,,,,,53.16960125695914,154.03978826478124,,,,
id330,Safe Satisfied Garage,,,,,,,,,,,,,,,,,,,29.695315486751497,-167.07843627780676,,,,
id331,Organized Angle Swung,,,,,,,,,,,,,,,,,,,-72.78231707867235,79.60507599636912,,,,
id332,Suit Spoken Broken,,,,,,,,,,,,,,,,,,,-5.2901606960222125,-95.1124731078744,,,,
id333,Crack Beginning Corner,,,,,,,,,,,,,,,,,,,49.035625155083835,-148.48471202887595,,,,
id334,Barn Bridge Wheat,,,,,,,,,,,,,,,,,,,9.544261498376727,-118.58870917931199,,,,
id335,Shop Mainly His,,,,,,,,,,,,,,,,,,,-63.997528217732906,75.64382828772068,,,,
id336,Account Given Surrounded,,,,,,,,,,,,,,,,,,,61.09635690227151,61.78668851964176,,,,
id337,Value Feed Noon,,,,,,,,,,,,,,,,,,,-56.08109513763338,-121.48091806098819,,,,
id338,Four Clothing Let,,,,,,,,,,,,,,,,,,,74.4982693484053,-57.44856236502528,,,,
id339,Finally Magic Throw,,,,,,,,,,,,,,,,,,,33.301459047943354,61.353912418708205,,,,
id340,Relationship Flew Tobacco,,,,,,,,,,,,,,,,,,,9.764341777190566,174.90999944508076,,,,
id341,Trail Out All,,,,,,,,,,,,,,,,,,,59.55300080124289,-120.95663177780807,,,,
id342,Born Direct Mainly,,,,,,,,,,,,,,,,,,,-40.51869987510145,2.6476489193737507,,,,
id343,Hope Ask Chair,,,,,,,,,,,,,,,,,,,0.21455543115735054,-86.33230917155743,,,,
id344,Compass Date Idea,,,,,,,,,,,,,,,,,,,-70.77399044763297,38.423372358083725,,,,
id345,Fight Great Atomic,,,,,,,,,,,,,,,,,,,44.01727210264653,-99.58340791985393,,,,
id346,Scene Drink Positive,,,,,,,,,,,,,,,,,,,49.83882609754801,61.93479356355965,,,,
id347,Gave Rush Negative,,,,,,,,,,,,,,,,,,,45.29800578486174,56.29841571673751,,,,
id348,Sale Volume Person,,,,,,,,,,,,,,,,,,,58.60488593112677,-21.514104874804616,,,,
id349,Carefully Chosen Activity,,,,,,,,,,,,,,,,,,,21.627315846271813,-125.0511063169688,,,,
id350,Itself Steep Met,,,,,,,,,,,,,,,,,,,-10.975198298692703,-53.23366083204746,,,,
id351,Him Somewhere Deal,,,,,,,,,,,,,,,,,,,-18.59473238233477,120.48247355036438,,,,
id352,Better Design Fight,,,,,,,,,,,,,,,,,,,-11.828733491711318,-40.2924411278218,,,,
id353,Graph Uncle Include,,,,,,,,,,,,,,,,,,,-14.280743510462344,-172.7075595036149,,,,
id354,Sick Drove Kids,,,,,,,,,,,,,,,,,,,-48.29543969593942,-174.15317595005035,,,,
id355,Trail Man Pretty,,,,,,,,,,,,,,,,,,,18.8402688363567,-69.233617214486,,,,
id356,Nation Wing Return,,,,,,,,,,,,,,,,,,,26.046978305093944,48.63726267591119,,,,
id357,Valley Sale Jar,,,,,,,,,,,,,,,,,,,52.16311133466661,165.14490849338472,,,,
id358,Zipper Heavy Parts,,,,,,,,,,,,,,,,,,,81.10269171651453,112.13348988443613,,,,
id359,Bone Manufacturing Hold,,,,,,,,,,,,,,,,,,,-26.5828205505386,-12.094097882509232,,,,
id360,Follow Bell Out,,,,,,,,,,,,,,,,,,,31.50736757554114,142.34105846844614,,,,
id361,Neighbor Apartment Dust,,,,,,,,,,,,,,,,,,,15.826109214685857,54.56557139754295,,,,
id362,Hole Court Dried,,,,,,,,,,,,,,,,,,,88.5430527292192,79.58127021789551,,,,
id363,Leather Numeral Post,,,,,,,,,,,,,,,,,,,80.83917855285108,-93.41900629922748,,,,
id364,Two Dear Top,,,,,,,,,,,,,,,,,,,-37.453837995417416,-36.73524549230933,,,,
id365,Use During Sad,,,,,,,,,,,,,,,,,,,-28.034993447363377,0.36613091826438904,,,,
id366,Arrangement According Factor,,,,,,,,,,,,,,,,,,,81.44291576463729,96.72368913888931,,,,
id367,Plus Place Force,,,,,,,,,,,,,,,,,,,-85.06742788944393,-153.67065461352468,,,,
id368,Away Meal Test,,,,,,,,,,,,,,,,,,,-0.12562628835439682,-16.677166130393744,,,,
id369,Public Stranger Column,,,,,,,,,,,,,,,,,,,73.64986626897007,-22.539441883563995,,,,
id370,Freedom Caught Know,,,,,,,,,,,,,,,,,,,1.0662574181333184,-108.84565517306328,,,,
id371,Although Wife Various,,,,,,,,,,,,,,,,,,,28.416083632037044,-138.8982830196619,,,,
id372,Capital Identity Train,,,,,,,,,,,,,,,,,,,-63.74378881417215,-37.09044272080064,,,,
id373,Orbit Attack Compass,,,,,,,,,,,,,,,,,,,27.063348898664117,147.97759322449565,,,,
id374,Tube Note Motion,,,,,,,,,,,,,,,,,,,-48.64825658965856,106.8949574790895,,,,
id375,Planet Affect Sharp,,,,,,,,,,,,,,,,,,,-53.65364254452288,-107.95450354926288,,,,
id376,They Tiny Division,,,,,,,,,,,,,,,,,,,-43.16338545642793,26.37444413267076,,,,
id377,Tower Twice Original,,,,,,,,,,,,,,,,,,,89.21293070074171,61.50478365831077,,,,
id378,My Mill Police,,,,,,,,,,,,,,,,,,,-15.711492346599698,-170.07110587321222,,,,
id379,Want President Alphabet,,,,,,,,,,,,,,,,,,,46.297707203775644,144.97313297353685,,,,
id380,Village Regular Hundred,,,,,,,,,,,,,,,,,,,-48.5903999581933,-79.86030737869442,,,,
id381,Hold Complete Cage,,,,,,,,,,,,,,,,,,,1.7442416120320559,165.4662856645882,,,,
id382,Built News Purple,,,,,,,,,,,,,,,,,,,-54.55896080005914,-51.29260718822479,,,,
id383,Yourself Nation Report,,,,,,,,,,,,,,,,,,,-13.63608350045979,-19.60949339903891,,,,
id384,Gravity Opposite Express,,,,,,,,,,,,,,,,,,,-22.05014258623123,28.167524999007583,,,,
id385,Winter Spend Year,,,,,,,,,,,,,,,,,,,-38.51348209194839,-22.577265305444598,,,,
id386,Pleasant Discuss Age,,,,,,,,,,,,,,,,,,,1.2763576582074165,-163.21899382397532,,,,
id387,Aware Negative Sent,,,,,,,,,,,,,,,,,,,-48.85123409796506,-44.42844799719751,,,,
id388,Slight Yourself Community,,,,,,,,,,,,,,,,,,,-7.393234348855913,31.706396201625466,,,,
id389,Ruler Western Snow,,,,,,,,,,,,,,,,,,,-49.516337611712515,137.94678127393126,,,,
id390,Special Identity Laugh,,,,,,,,,,,,,,,,,,,-24.878886379301548,-56.735106501728296,,,,
id391,Burn Sudden Room,,,,,,,,,,,,,,,,,,,12.896615909412503,-111.43873538821936,,,,
id392,Mostly Cream Pupil,,,,,,,,,,,,,,,,,,,12.257293285802007,-19.523008670657873,,,,
id393,Carried Shells Wrote,,,,,,,,,,,,,,,,,,,34.51419852208346,-176.2969828862697,,,,
id394,Roar Pack Learn,,,,,,,,,,,,,,,,,,,38.71927059721202,179.300918597728,,,,
id395,Hang Stay Clothes,,,,,,,,,,,,,,,,,,,1.8212285544723272,155.54209202528,,,,
id396,Bee Animal Tower,,,,,,,,,,,,,,,,,,,-67.3091441905126,-21.33689509704709,,,,
id397,Hurry Just Thrown,,,,,,,,,,,,,,,,,,,2.2168382490053773,47.207388365641236,,,,
id398,Put Quick Instead,,,,,,,,,,,,,,,,,,,49.90768703632057,13.307669553905725,,,,
id399,Paper Plain Lunch,,,,,,,,,,,,,,,,,,,-41.636884063482285,104.78458570316434,,,,
id400,Finest Spider Structure,,,,,,,,,,,,,,,,,,,-55.83923532161862,42.64735476113856,,,,
id401,Verb Act Oil,,,,,,,,,,,,,,,,,,,12.555301040410995,56.913447584956884,,,,
id402,Shut Angry Quite,,,,,,,,,,,,,,,,,,,-72.9358768556267,117.58280418813229,,,,
id403,Hand Neighborhood Sell,,,,,,,,,,,,,,,,,,,62.33693527523428,41.12134060822427,,,,
id404,Later Provide Lucky,,,,,,,,,,,,,,,,,,,63.147362507879734,-107.05843560397625,,,,
id405,Liquid Closer Walk,,,,,,,,,,,,,,,,,,,13.916613981127739,-149.98590862378478,,,,
id406,Country Dark Outer,,,,,,,,,,,,,,,,,,,48.73379780910909,69.76179798133671,,,,
id407,Them Horse Hold,,,,,,,,,,,,,,,,,,,-86.23985095415264,-153.1879808753729,,,,
id408,Silly Accurate Not,,,,,,,,,,,,,,,,,,,4.8478835402056575,120.55361713282764,,,,
id409,Detail Way Read,,,,,,,,,,,,,,,,,,,-41.870076321065426,-131.8162096850574,,,,
id410,Library Compass Hill,,,,,,,,,,,,,,,,,,,19.44955294020474,-66.68088085949421,,,,
id411,Hollow Count Observe,,,,,,,,,,,,,,,,,,,74.13791846483946,-51.437781332060695,,,,
id412,Those Column Us,,,,,,,,,,,,,,,,,,,-52.742560766637325,154.00621279142797,,,,
id413,Track Bowl Stone,,,,,,,,,,,,,,,,,,,4.885402740910649,-14.478069562464952,,,,
id414,Animal Production Merely,,,,,,,,,,,,,,,,,,,6.571942116133869,-136.8287727702409,,,,
id415,Particularly Frog Shaking,,,,,,,,,,,,,,,,,,,12.293335008434951,151.95808393880725,,,,
id416,Aloud Flew Various,,,,,,,,,,,,,,,,,,,-3.3809607150033116,-52.71947734057903,,,,
id417,Show Properly Seed,,,,,,,,,,,,,,,,,,,-17.37899541389197,103.86185098439455,,,,
id418,Steady Few Slow,,,,,,,,,,,,,,,,,,,75.03527114633471,-86.36138197034597,,,,
id419,Garage Day Whom,,,,,,,,,,,,,,,,,,,-45.00219777692109,146.00527063943446,,,,
id420,Perfect Flag Kept,,,,,,,,,,,,,,,,,,,30.711758248507977,-161.23951468616724,,,,
id421,Whose Complex Affect,,,,,,,,,,,,,,,,,,,80.27451630681753,104.37448868528008,,,,
id422,Mill Purpose Cake,,,,,,,,,,,,,,,,,,,-2.6311598299071193,-25.383626651018858,,,,
id423,Noon Knife Thirty,,,,,,,,,,,,,,,,,,,-69.89127709530294,44.741879710927606,,,,
id424,Dull Tower Idea,,,,,,,,,,,,,,,,,,,-40.49173575360328,-154.97963681817055,,,,
id425,See Far Organization,,,,,,,,,,,,,,,,,,,45.592447123490274,83.4178410563618,,,,
id426,Active Lungs Bright,,,,,,,,,,,,,,,,,,,32.73613341618329,-23.318073078989983,,,,
id427,Earn Year Mark,,,,,,,,,,,,,,,,,,,19.46946771349758,95.01524630002677,,,,
id428,Water While Dear,,,,,,,,,,,,,,,,,,,13.204529229551554,-28.849739246070385,,,,
id429,Dropped Exchange Thumb,,,,,,,,,,,,,,,,,,,-11.772481030784547,-121.12712102942169,,,,
id430,Pot Finest Sound,,,,,,,,,,,,,,,,,,,-35.57251488324255,110.6045528780669,,,,
id431,Gravity Stronger Early,,,,,,,,,,,,,,,,,,,37.97506559640169,-157.44701882824302,,,,
id432,Table During Author,,,,,,,,,,,,,,,,,,,74.21968057751656,-16.011392483487725,,,,
id433,Satellites Author Mysterious,,,,,,,,,,,,,,,,,,,9.826640062965453,136.54449348337948,,,,
id434,Air Our Blood,,,,,,,,,,,,,,,,,,,36.14034368656576,148.44769000075758,,,,
id435,Any Treated Open,,,,,,,,,,,,,,,,,,,33.08790387120098,49.439919674769044,,,,
id436,Cake Thank Office,,,,,,,,,,,,,,,,,,,0.4188082041218877,146.7323529627174,,,,
id437,Affect Beauty Making,,,,,,,,,,,,,,,,,,,62.78861022088677,50.06422083824873,,,,
id438,Generally Desk Basic,,,,,,,,,,,,,,,,,,,81.77923816256225,-0.06459714844822884,,,,
id439,Charge Maybe Rate,,,,,,,,,,,,,,,,,,,24.067519367672503,-41.99827962554991,,,,
id440,Active Me Missing,,,,,,,,,,,,,,,,,,,-50.50139328930527,14.93382565677166,,,,
id441,Drop Sick Till,,,,,,,,,,,,,,,,,,,-37.24575410597026,46.78167091682553,,,,
id442,Strip Finally Mail,,,,,,,,,,,,,,,,,,,-3.926580366678536,-40.77496198005974,,,,
id443,Examine Another Happily,,,,,,,,,,,,,,,,,,,-65.9601742727682,119.84038582071662,,,,
id444,Copy Principal Crack,,,,,,,,,,,,,,,,,,,-54.82832159847021,-131.71817268244922,,,,
id445,Hand Spread Whether,,,,,,,,,,,,,,,,,,,-16.90550338011235,-39.35332247056067,,,,
id446,Breakfast Jungle Strength,,,,,,,,,,,,,,,,,,,40.40506113320589,-170.26470671407878,,,,
id447,Drink Women Minute,,,,,,,,,,,,,,,,,,,-49.22239176928997,-96.90520939417183,,,,
id448,Slightly Office Smoke,,,,,,,,,,,,,,,,,,,-64.90403963718563,-101.72481989488006,,,,
id449,Headed Source Wheat,,,,,,,,,,,,,,,,,,,-50.45844542328268,163.22068168781698,,,,
id450,Shoulder Noise Country,,,,,,,,,,,,,,,,,,,18.72716238722205,-141.09778828918934,,,,
id451,Yes Tax Experiment,,,,,,,,,,,,,,,,,,,-48.05309972260147,25.444619245827198,,,,
id452,Minute White Real,,,,,,,,,,,,,,,,,,,-32.70731928292662,90.37775779142976,,,,
id453,Consonant Took Free,,,,,,,,,,,,,,,,,,,7.499979017302394,144.91556664928794,,,,
id454,Army Replied Atmosphere,,,,,,,,,,,,,,,,,,,7.074917703866959,145.55162217468023,,,,
id455,Dirty Cross Kitchen,,,,,,,,,,,,,,,,,,,73.5261616576463,163.44883851706982,,,,
id456,Tobacco Diameter Hurt,,,,,,,,,,,,,,,,,,,-76.26043230760843,0.4972504545003176,,,,
id457,Limited Your South,,,,,,,,,,,,,,,,,,,-8.541193990968168,-30.619103936478496,,,,
id458,Realize Grandmother No,,,,,,,,,,,,,,,,,,,-82.60842505842447,10.491811260581017,,,,
id459,Joy Row Growth,,,,,,,,,,,,,,,,,,,2.6448149140924215,116.69677399098873,,,,
id460,Fell Nature Perhaps,,,,,,,,,,,,,,,,,,,67.04598922748119,-108.60849944874644,,,,
id461,Chapter Muscle Higher,,,,,,,,,,,,,,,,,,,64.0738291433081,-27.749325362965465,,,,
id462,Promised Brown Tiny,,,,,,,,,,,,,,,,,,,-47.104364298284054,-7.74387345649302,,,,
id463,Path Driver Camera,,,,,,,,,,,,,,,,,,,37.67229184973985,-126.5298639703542,,,,
id464,Mail Easier Crack,,,,,,,,,,,,,,,,,,,13.109361645765603,-154.88113126717508,,,,
id465,Capital View Gently,,,,,,,,,,,,,,,,,,,-79.14847425185144,-21.351474663242698,,,,
id466,Careful Tree Offer,,,,,,,,,,,,,,,,,,,60.461283694021404,131.27125907689333,,,,
id467,Present Raw Flight,,,,,,,,,,,,,,,,,,,51.18876378983259,-173.01431042142212,,,,
id468,Empty Slip Stretch,,,,,,,,,,,,,,,,,,,-0.8262614021077752,-4.114265134558082,,,,
id469,Anybody Increase When,,,,,,,,,,,,,,,,,,,54.796358929015696,83.41230606660247,,,,
id470,Dream Asleep Sheep,,,,,,,,,,,,,,,,,,,22.24293784238398,-81.53798528015614,,,,
id471,Men Aside Base,,,,,,,,,,,,,,,,,,,-52.52854160964489,40.48960494808853,,,,
id472,Dark Pencil Cent,,,,,,,,,,,,,,,,,,,-37.33063663356006,-31.019310727715492,,,,
id473,Born Move Care,,,,,,,,,,,,,,,,,,,48.2347560999915,-104.64173234067857,,,,
id474,Check Judge Else,,,,,,,,,,,,,,,,,,,-19.066965831443667,95.35783018916845,,,,
id475,Late Great Worse,,,,,,,,,,,,,,,,,,,64.7021508961916,-61.68220415711403,,,,
id476,Light Seat Involved,,,,,,,,,,,,,,,,,,,38.64301602356136,50.514786103740335,,,,
id477,Compare Tried Naturally,,,,,,,,,,,,,,,,,,,71.86814522836357,-12.541743647307158,,,,
id478,Truth Plastic Life,,,,,,,,,,,,,,,,,,,53.544819205999374,-22.266167951747775,,,,
id479,Help Social Salmon,,,,,,,,,,,,,,,,,,,63.816415909677744,-19.23657045699656,,,,
id480,Buried Cold For,,,,,,,,,,,,,,,,,,,-57.507254420779645,-155.1733156107366,,,,
id481,Office Effort Solar,,,,,,,,,,,,,,,,,,,-48.30300495028496,-46.56531714834273,,,,
id482,Aside Old Who,,,,,,,,,,,,,,,,,,,88.03306739777327,-175.9409460425377,,,,
id483,Old Dress Higher,,,,,,,,,,,,,,,,,,,-28.777567371726036,-54.31907312013209,,,,
id484,Goes Rays When,,,,,,,,,,,,,,,,,,,-29.275473710149527,134.38800539821386,,,,
id485,Success Wind Know,,,,,,,,,,,,,,,,,,,11.800935789942741,176.97895967401564,,,,
id486,Dark Fellow Valley,,,,,,,,,,,,,,,,,,,-85.21462534088641,-163.7896842509508,,,,
id487,Quarter Section Breathing,,,,,,,,,,,,,,,,,,,-85.8222213294357,67.19007728621364,,,,
id488,Wrote Above Statement,,,,,,,,,,,,,,,,,,,17.346045607700944,-161.70538916252553,,,,
id489,Gave Slowly Compound,,,,,,,,,,,,,,,,,,,-56.47828528191894,-94.55532263964415,,,,
id490,Feathers Although Paragraph,,,,,,,,,,,,,,,,,,,57.82452684827149,-170.58839980512857,,,,
id491,Younger Flow Nodded,,,,,,,,,,,,,,,,,,,58.3609929587692,14.783853041008115,,,,
id492,River Everybody Bring,,,,,,,,,,,,,,,,,,,-50.006911754608154,36.62174999713898,,,,
id493,Best Feature Hurried,,,,,,,,,,,,,,,,,,,-27.12007766123861,-97.95990150421858,,,,
id494,Milk Get Stairs,,,,,,,,,,,,,,,,,,,82.42891951929778,-98.13446058891714,,,,
id495,Mountain Took Mountain,,,,,,,,,,,,,,,,,,,-11.760099660605192,5.022177547216415,,,,
id496,Pair Start Fall,,,,,,,,,,,,,,,,,,,47.06376185640693,-121.42086206004024,,,,
id497,Frighten Breathe Opinion,,,,,,,,,,,,,,,,,,,63.89635277912021,-71.55733482912183,,,,
id498,Bicycle Whether Ought,,,,,,,,,,,,,,,,,,,-31.158190020360053,-93.87218864634633,,,,
id499,Impossible Mirror Copper,,,,,,,,,,,,,,,,,,,-80.12381371110678,-125.07686155848205,,,,
id500,Act Chemical Paper,,,,,,,,,,,,,,,,,,,-3.2307887775823474,4.339012037962675,,,,
id501,Vast Roar Idea,,,,,,,,,,,,,,,,,,,-27.000231868587434,-146.5988326817751,,,,
id502,Our Kids Themselves,,,,,,,,,,,,,,,,,,,-23.03130269050598,-110.69063971750438,,,,
id503,Stop Stone Limited,,,,,,,,,,,,,,,,,,,62.59791220072657,70.19974110648036,,,,
id504,Meat Window Additional,,,,,,,,,,,,,,,,,,,-9.523310009390116,-161.94319305941463,,,,
id505,Track Shake Lose,,,,,,,,,,,,,,,,,,,-12.907969406805933,-95.09949431754649,,,,
id506,Jungle Parallel Youth,,,,,,,,,,,,,,,,,,,84.68281474895775,127.73929950781167,,,,
id507,Per Somehow Ability,,,,,,,,,,,,,,,,,,,-69.96209411881864,7.274750070646405,,,,
id508,Team Enough Sport,,,,,,,,,,,,,,,,,,,68.41714952141047,-9.620589707046747,,,,
id509,Ten Push Herd,,,,,,,,,,,,,,,,,,,-31.789667853154242,-71.03910069912672,,,,
id510,Party Smooth Cookies,,,,,,,,,,,,,,,,,,,-43.99448761716485,-29.058200865983963,,,,
id511,Spoken Cook Wave,,,,,,,,,,,,,,,,,,,83.46240210346878,-78.01721831783652,,,,
id512,Property Path Look,,,,,,,,,,,,,,,,,,,-36.969466377049685,-58.43946031294763,,,,
id513,Process Saw Process,,,,,,,,,,,,,,,,,,,1.4359604520723224,-58.19602453149855,,,,
id514,Roar Wheel Spin,,,,,,,,,,,,,,,,,,,53.95232382696122,171.2398791220039,,,,
id515,In Roar Ocean,,,,,,,,,,,,,,,,,,,-71.69737958349288,30.490244580432773,,,,
id516,Still Occur Giving,,,,,,,,,,,,,,,,,,,55.549062844365835,36.38095795176923,,,,
id517,Needle Verb Appearance,,,,,,,,,,,,,,,,,,,8.369211377575994,0.4277990944683552,,,,
id518,Importance Dry Drive,,,,,,,,,,,,,,,,,,,-68.47573617473245,147.05015550367534,,,,
id519,Function Giant Thirty,,,,,,,,,,,,,,,,,,,42.45803870726377,102.16068162582815,,,,
id520,Opinion Final Slave,,,,,,,,,,,,,,,,,,,-71.22609685175121,43.08727794326842,,,,
id521,Steam Minerals Yourself,,,,,,,,,,,,,,,,,,,-3.5924825677648187,-29.436647901311517,,,,
id522,Belong Impossible Lips,,,,,,,,,,,,,,,,,,,-64.89323787856847,125.66183106042445,,,,
id523,Dollar Book Highest,,,,,,,,,,,,,,,,,,,52.34637020621449,37.832586485892534,,,,
id524,Human Grabbed Post,,,,,,,,,,,,,,,,,,,-89.39109400380403,-144.66423536650836,,,,
id525,Underline Hold Journey,,,,,,,,,,,,,,,,,,,78.1262519583106,-69.29081314243376,,,,
id526,Today Trip Differ,,,,,,,,,,,,,,,,,,,-64.77552100550383,136.61467054858804,,,,
id527,Degree Station Warn,,,,,,,,,,,,,,,,,,,75.11682165786624,77.71797238849103,,,,
id528,Further Percent Talk,,,,,,,,,,,,,,,,,,,54.686469663865864,66.29334742203355,,,,
id529,Caught Whose Picture,,,,,,,,,,,,,,,,,,,37.14168146252632,165.8426726795733,,,,
